167795	6	0.63960216	-0.34981004
215906	4.4	0.64134756	-0.83259051
75370	6.2	0.64191937	0.47146943
110537	6.5	0.64311289	0.17799449
55570	5.8	0.64342545	0.55503778
23353	6.3	0.64517696	0.88261048
110542	6.5	0.64576855	0.03422372
193723	5.2	0.64589385	-0.59011284
248567	6.4	0.646067	-1.12224317
110543	4.3	0.6464653	0.14765573
75382	5.4	0.64649752	0.5178278
193727	6.1	0.64834953	-0.5428403
75391	5.9	0.64929666	0.52241001
12298	4.6	0.65042385	1.17639342
75398	6.1	0.65112555	0.40960846
110565	6.3	0.65270085	0.16695635
167837	6.5	0.65550182	-0.43958638
55611	6.3	0.65570755	0.59051276
75407	5.9	0.65685066	0.44043224
167839	6.5	0.65688433	-0.39349199
92979	6.1	0.65729318	0.34653949
110583	6	0.65778427	0.00445558
92983	6.4	0.65845339	0.30899018
110589	5.4	0.66105065	0.03957006
255898	5.3	0.6618098	-1.38071722
308	2.1	0.66240416	1.55795187
148445	4.8	0.66360552	-0.26606846
55635	5.4	0.66367367	0.63088945
129959	5.5	0.66390958	-0.01806542
193759	6.3	0.66430293	-0.63577787
55650	5.9	0.66704091	0.60288162
92998	6.1	0.66716432	0.26240419
193763	5.9	0.6680996	-0.60475663
23425	6.5	0.66896769	0.91296176
167878	6.4	0.67051099	-0.34909964
167882	5	0.67127196	-0.49275086
232818	6.3	0.67156183	-0.89175266
129984	5.8	0.6750535	-0.13717183
110625	6.2	0.67661586	0.13039825
55680	6.3	0.67834643	0.69227559
55684	5.9	0.67913474	0.6512235
55687	5.6	0.67972015	0.60541312
110635	5	0.68012979	0.0976198
130004	5.7	0.6806819	-0.13668764
110636	5.9	0.68103191	0.12019942
193795	5.8	0.68135203	-0.52437981
110640	6	0.6832319	0.1349077
93022	5.7	0.68343385	0.21725286
55703	6.2	0.68379891	0.55165712
55705	5.9	0.68483556	0.67601576
193811	5.8	0.6849405	-0.60350402
55711	6.3	0.68550999	0.57407486
55715	6.4	0.68655348	0.69631564
232835	5.3	0.68680408	-0.91705092
12361	6.1	0.68766802	1.14747142
130026	5.8	0.68808173	-0.05927347
110653	6.5	0.68946025	0.13430595
4694	5.3	0.68954941	1.27091924
55729	6.3	0.69070023	0.65845644
193829	5.8	0.69076241	-0.52699174
193834	6.5	0.69120093	-0.66306261
55735	6.3	0.69142593	0.66478384
110655	6.4	0.69208712	0.0600927
75495	5.4	0.69296684	0.3832983
110665	4	0.69587332	0.0057337
148528	5	0.69622733	-0.20720786
248621	4.3	0.69634427	-1.19147956
215996	4.5	0.69725678	-0.74859969
193846	6.5	0.69831518	-0.53466121
130047	5.9	0.69902865	-0.16498728
110673	6.3	0.69927453	0.10667321
38207	6.5	0.69965654	0.86498712
232857	5.3	0.70101709	-0.95207589
215999	4.1	0.70104458	-0.69560752
75510	5.4	0.70112014	0.47230064
130055	5.7	0.7035087	-0.01214599
148550	6	0.70496641	-0.2539375
130061	6.1	0.7060043	-0.05608514
193873	5.9	0.70733519	-0.66992611
216013	6.2	0.70747845	-0.81200391
55793	5	0.70794445	0.70151478
93062	5.7	0.70845605	0.34926719
93067	6.3	0.70896154	0.18747876
232864	5.4	0.70929105	-0.88663094
23556	6.1	0.71119694	0.93420712
23555	5.7	0.71143053	0.96178012
110707	3.6	0.71253416	0.05647376
216019	6.3	0.71269516	-0.70733889
248632	6.3	0.71315506	-1.16438444
75532	4.6	0.71319338	0.48358109
75539	6.4	0.71494664	0.44746824
38289	5.6	0.71595929	0.77312884
148575	4.4	0.71612052	-0.24188004
232871	6.3	0.71636319	-0.91752836
38288	4.2	0.71645693	0.85919936
93081	6.5	0.71697588	0.31004039
193888	6.1	0.71707281	-0.56766737
93082	5.8	0.71798075	0.26724055
12421	5.8	0.71919688	1.18376321
110723	4.4	0.71969597	0.17652464
93083	5.2	0.71977204	0.2172198
148584	4.6	0.7203965	-0.3241505
110730	6	0.72146755	0.08223284
248642	5.7	0.72194795	-1.11185322
248644	4.9	0.72231891	-1.18013332
168045	6.5	0.7275978	-0.37768557
55868	6.4	0.72855039	0.62803099
55872	6.3	0.72893124	0.62055002
193916	6.5	0.73112591	-0.62047672
433	5.9	0.73213421	1.42154479
75578	4.6	0.73263991	0.51045936
148612	6.4	0.73274602	-0.21747583
93118	6	0.73537288	0.3191111
75588	5.9	0.73637681	0.43961484
12445	6.3	0.73707356	1.21534519
248656	5.4	0.73750866	-1.09618133
193931	4.5	0.73779882	-0.56559062
93127	5.3	0.73867563	0.30480915
55910	6.5	0.73937332	0.65146407
23637	6.5	0.7396381	0.99630525
168081	6.3	0.74111102	-0.42865854
168082	5.4	0.74134016	-0.48767578
75596	3.7	0.74169396	0.47578611
193940	5.8	0.74284209	-0.62558956
255929	4.7	0.74384129	-1.31016214
55928	4.3	0.74430933	0.66878724
193944	5.5	0.74470407	-0.62266362
23655	4	0.7448066	0.97556017
216065	6.3	0.74524795	-0.6969409
168094	4.8	0.7462961	-0.36658988
93144	5.5	0.74828083	0.2632309
55946	4.7	0.74837515	0.61190676
38397	6	0.74916047	0.81754689
23662	6.3	0.74943689	1.01778439
193951	6.4	0.75014942	-0.5378139
12472	6	0.75040228	1.20232843
248673	6.1	0.75188639	-1.09798077
148647	6.1	0.75282756	-0.22286778
130160	6.3	0.75416084	-0.164776
23674	6.4	0.75427196	0.92498363
38418	6.5	0.75639414	0.84769706
55972	6.5	0.75662801	0.55230498
193965	5.9	0.75735123	-0.67084939
168121	6.1	0.75742454	-0.39054166
55975	5.3	0.75795162	0.66911725
232933	6.1	0.7596779	-0.88789064
23685	4.1	0.76034229	0.92087949
248681	6.5	0.76074052	-1.1246127
110843	6.5	0.76587869	0.03523059
93189	5.9	0.76710806	0.31994726
12517	5.6	0.76772263	1.07374697
110851	6.1	0.76894633	0.14628681
75651	6.5	0.76910035	0.50901199
130197	4	0.76981026	-0.15530226
93195	5.6	0.76984568	0.3145635
38455	6.1	0.7703719	0.82316714
130199	5.3	0.77066788	-0.06479195
23721	6.5	0.77162119	0.89467177
110865	6.3	0.77263617	0.07855669
194002	6.3	0.77326034	-0.52107324
56031	5.2	0.77356221	0.55735645
168183	5.4	0.77403316	-0.41646979
194007	6.3	0.77468315	-0.66655928
56036	6.1	0.77684081	0.67395826
75662	5.9	0.77705062	0.36073769
168191	6	0.77708334	-0.41200397
216112	3.4	0.77781042	-0.70344783
216113	3.4	0.7778126	-0.70345001
216114	4.4	0.77785696	-0.70344647
130215	5.2	0.77972933	-0.04856558
56047	4.6	0.77999441	0.69224572
130216	6.2	0.78011912	-0.17063003
248701	5.1	0.78014327	-1.11825054
56052	5	0.78130144	0.61406186
168202	6.2	0.78151459	-0.50452189
75673	4.6	0.78195812	0.3724586
168209	5.6	0.78366345	-0.44111607
194023	6.3	0.78381624	-0.56736305
38492	6.1	0.78393652	0.71616342
130228	5.5	0.78402415	-0.04302212
110889	4.7	0.78415513	0.15546278
38493	5.6	0.78466353	0.82415761
56067	5.9	0.78625548	0.66552347
93232	6.2	0.78860841	0.18972451
130242	6.3	0.78910422	-0.05024294
23763	5.4	0.78919389	0.91370953
130243	5.9	0.79048929	-0.13374303
168238	5.9	0.79249642	-0.49028485
110915	6.4	0.79356674	0.0931315
75693	5.9	0.79369844	0.46185504
148721	6	0.79384359	-0.17386383
130251	6.3	0.79480156	-0.11335589
255945	5.5	0.79524749	-1.25493377
110920	2.8	0.79534487	0.07137878
110921	5.6	0.79576171	0.0759719
168249	4.2	0.79583501	-0.41232405
130254	5.5	0.79720132	-0.13413486
216150	5.7	0.79818641	-0.81986876
75709	6.3	0.80068921	0.4934006
232981	5.2	0.8011675	-1.04262028
130269	5.4	0.8040457	-0.13265996
110945	6	0.80562122	0.03252751
23789	3.1	0.8063267	0.93386382
56138	3.7	0.80798505	0.67789083
38559	6.2	0.80872616	0.70829582
75723	5.4	0.80915471	0.44078775
23791	5.1	0.80957177	0.98970418
23793	6.5	0.81011879	0.97858134
4810	5.7	0.81213981	1.38611446
93276	5.8	0.81330103	0.2301621
130284	5.6	0.81401182	-0.10626646
12608	5.8	0.81731893	1.11801899
93284	6.1	0.81780718	0.31206565
255962	5.7	0.81827173	-1.37862559
38587	6.4	0.81938547	0.82568846
248742	6	0.81951673	-1.20891341
168321	6.1	0.81964116	-0.48574569
23825	6.2	0.82058996	0.91129502
38592	2.9	0.8210415	0.71481142
93293	6.5	0.82184398	0.32803526
111002	6.4	0.82311946	0.14784534
12619	6.5	0.82422498	1.08880426
38597	4.2	0.82495969	0.86591646
38609	4	0.82683192	0.78290792
75757	5.6	0.82733966	0.50749079
75762	6.4	0.82966793	0.4855488
75771	6.1	0.83099831	0.46942982
216197	6.1	0.83102703	-0.85057075
168354	6.4	0.83160612	-0.41431363
93320	5.9	0.83185781	0.20721499
12636	6.5	0.83343835	1.13265362
148816	6.5	0.83377527	-0.2314949
148821	6.3	0.83461288	-0.27969153
56224	4.8	0.83465943	0.69135241
130328	6.3	0.83475869	-0.06653544
93327	6.4	0.83498966	0.22772702
93328	4.5	0.83614019	0.34429591
500	6	0.83646781	1.42193055
4840	4.9	0.8374889	1.29841331
168373	4	0.83806842	-0.50591937
38635	6	0.83845843	0.7396016
75788	5.6	0.83879368	0.47572507
216209	5.9	0.83963165	-0.7752657
111044	5.8	0.83967645	0.11625372
38638	6.4	0.8396787	0.83297623
233037	5.7	0.84016492	-1.00045128
130355	5.1	0.84113605	-0.02087554
194163	6.2	0.84223234	-0.62733756
38652	6	0.84386669	0.84084548
168397	6.2	0.84488437	-0.52017948
75810	5	0.85041873	0.36729509
38674	6.2	0.85060461	0.74183174
168406	6.1	0.85086081	-0.45553433
56285	5.5	0.85233976	0.53331672
56293	6.3	0.85426362	0.57345445
23903	5.9	0.85433518	0.99729461
130387	4.9	0.85448549	-0.15393305
255973	5.5	0.85504044	-1.35068418
130388	6	0.85527351	-0.10330085
56296	6.4	0.85534798	0.60543256
38685	6.4	0.85555145	0.79143458
23914	5.3	0.85609498	0.88903189
130391	6.5	0.85678635	-0.10000998
56308	6	0.85776046	0.5617076
130395	6.2	0.85780955	-0.15977718
38700	6.4	0.86040522	0.70656702
216246	5.8	0.86150303	-0.83342415
12686	6.4	0.86187187	1.14595754
56323	6.5	0.8624895	0.54326529
56322	6	0.86290336	0.6856253
248770	5.5	0.86293238	-1.09214686
38704	5.4	0.86302146	0.76838004
248776	6.1	0.86388344	-1.16809505
168449	6	0.86414371	-0.50260217
248774	5.2	0.86487348	-1.09094229
168452	5	0.86554783	-0.39289558
130408	5.6	0.86556754	-0.01623462
23944	5.3	0.86668738	0.87654178
148897	5.8	0.86693464	-0.32392593
56340	4.9	0.86712335	0.59729661
38714	5.1	0.8688569	0.87432206
111120	5	0.86987879	0.05882104
168460	4	0.87055583	-0.37974607
168462	6	0.87083465	-0.42102553
216263	4.3	0.87235214	-0.75170749
75863	5.9	0.87235919	0.47248002
12704	4.8	0.87261765	1.14584977
4875	5.5	0.8741027	1.35672767
75871	4.7	0.87414866	0.50699124
75875	6.4	0.87452471	0.44789963
168475	6.4	0.87595166	-0.4643704
111142	5.8	0.87752159	0.06415166
75886	5.2	0.87801908	0.36908473
168482	5.7	0.87877575	-0.41251313
38750	5	0.87895996	0.75624496
216278	6.5	0.87944967	-0.83386363
38753	6.2	0.88085538	0.85644557
75892	5.6	0.88225768	0.48184129
168493	6.3	0.88258239	-0.44658913
75899	5.3	0.88468158	0.36201469
38768	5.3	0.88671402	0.85893562
130457	6.3	0.88704643	-0.13603387
111161	6.5	0.88859665	0.08520673
194268	6.5	0.88899865	-0.57084954
248797	6.2	0.89029812	-1.21517953
93416	6.2	0.89085008	0.22042704
75912	5.7	0.89146015	0.43151719
38787	1.9	0.89152662	0.87024206
75915	5.9	0.89201582	0.3630902
56419	5.6	0.89227973	0.58531279
12743	5.5	0.89306542	1.12723937
111172	3.8	0.89366675	0.15758306
38809	6.4	0.89516592	0.72007272
248804	6	0.89711065	-1.21015046
24024	6.4	0.89799815	0.94111227
194289	6.3	0.89853644	-0.62693788
38817	5.9	0.89865789	0.85732212
216316	6.4	0.89969636	-0.72670022
168544	6	0.9004811	-0.47678114
75927	6.5	0.90140627	0.50117066
93436	6.5	0.90344394	0.32736554
111195	3.8	0.90394674	0.16986785
93439	6.2	0.90456786	0.22226768
194312	5.7	0.90563448	-0.62276334
148972	5.9	0.9076411	-0.19698959
38849	4.9	0.90779549	0.85630769
194318	6.5	0.9084049	-0.62575818
56475	5.6	0.90908128	0.59005388
12770	6.5	0.90928592	1.05165973
75945	6.1	0.90950315	0.39800794
38862	5.6	0.91138148	0.87001905
111215	6.5	0.91221219	0.05669775
24054	4.4	0.91223655	1.04615491
38872	4.7	0.91354147	0.86409327
248819	4.8	0.91358271	-1.098468
38874	6.2	0.91384196	0.81921852
148985	5.6	0.91455631	-0.22121709
130520	6.2	0.91477571	-0.11876786
24061	4.8	0.91592341	1.02762785
216347	5.7	0.91593345	-0.74410862
255998	5.6	0.91621095	-1.36749776
24064	5	0.91631327	0.96781867
24062	6.4	0.91711743	1.03613294
216350	6.1	0.91728622	-0.72204324
93463	5.1	0.91807926	0.19785818
38890	4.5	0.91880546	0.83767523
38893	6	0.91899075	0.8395646
130528	4.8	0.91899235	-0.08857764
216357	6	0.91899483	-0.82685158
111230	6.1	0.91959311	0.10801484
248825	5.8	0.92004995	-1.16046559
93469	4.3	0.92010769	0.22578796
75970	6.5	0.92217038	0.48121995
38906	6.3	0.92280059	0.85887357
38912	6.3	0.92423467	0.86220962
168612	6.3	0.92457806	-0.44705377
38917	5.5	0.92564868	0.83816858
550	5.8	0.92648803	1.48197788
38924	5.4	0.92693389	0.80384717
233152	5.6	0.92754869	-0.87927535
111246	5.6	0.92764068	0.16359883
38927	6.3	0.92786626	0.78287791
56531	5.8	0.92793419	0.61892289
248834	6.3	0.9287758	-1.0649427
130564	3.8	0.92908632	-0.16507736
24093	6.3	0.9317246	1.0256407
56538	5.8	0.93192903	0.69637983
24099	5.8	0.93222231	0.95949083
24098	6.4	0.93236652	1.00998102
168634	4.3	0.93282489	-0.37756494
194375	6.2	0.93352026	-0.54245318
93494	6.4	0.93435802	0.3112388
75999	5.9	0.93568788	0.42698695
194379	6.4	0.93618901	-0.55631909
149047	6.3	0.93647415	-0.17223738
111273	6.5	0.93732958	0.11201029
24111	6.5	0.93817331	1.04791411
4936	6.4	0.9390107	1.28014674
149057	5.7	0.94230995	-0.19536571
149063	5.3	0.94374192	-0.30485739
38980	4.3	0.9446151	0.84112076
256005	6.1	0.94467669	-1.36699525
111291	6.1	0.94591813	0.01025783
111292	4.4	0.94628654	0.00700992
216405	4.6	0.94725258	-0.70292515
93524	6.5	0.95031731	0.26931764
38999	6.3	0.95122051	0.74321312
24133	6.3	0.95263648	0.99366379
130628	5.9	0.95332778	-0.12900795
168701	6.1	0.95467081	-0.48769682
76045	6.4	0.95557598	0.36505248
130634	6	0.95564914	-0.09819426
4953	6.4	0.95737484	1.3219068
149082	6.4	0.95741607	-0.18216549
93536	6.3	0.95743905	0.28861938
130639	6.4	0.95835026	-0.05922086
111334	5.8	0.95928633	0.05335171
130645	6.1	0.95989436	-0.01955724
149094	6.4	0.96076412	-0.26574674
130652	5.5	0.96271823	-0.09094523
76073	6.1	0.9632987	0.44208438
56628	5.6	0.96486652	0.65589643
149107	6.5	0.96529514	-0.20600267
149114	6.5	0.96592455	-0.34181609
12874	5.3	0.96933485	1.10334087
216449	6.5	0.96937485	-0.80211701
194467	4.9	0.96974297	-0.55742941
93557	5.5	0.97003444	0.3438351
56646	5	0.9702974	0.5928004
24169	6	0.97176042	1.04666324
194475	4.6	0.97229791	-0.65124367
39053	3.1	0.97269308	0.83405023
130686	3.7	0.97410578	-0.17040328
149132	5.7	0.97547797	-0.18300892
93568	6.3	0.97645427	0.34322045
216459	6.5	0.97783504	-0.70965616
39063	6.3	0.97784718	0.84689852
248877	3.8	0.97825566	-1.13109611
56673	3.9	0.97877606	0.56353671
76121	6	0.9794286	0.36527211
130698	5.1	0.97960226	-0.02029978
56675	5.6	0.97966836	0.63635073
233252	6.3	0.97984551	-0.94726043
39071	6.1	0.98035697	0.80458733
76126	5.4	0.98088748	0.42393122
216469	6.5	0.98106266	-0.83882802
76131	3.8	0.98120403	0.42085779
130704	5.8	0.98149114	-0.00517713
76137	5.6	0.98245565	0.43352636
39078	3.9	0.98259419	0.74313521
76140	4.4	0.98265498	0.42703383
216470	5.7	0.98289591	-0.82658294
256025	6.5	0.98350016	-1.2506723
111400	5.4	0.98468771	0.10559334
76155	4	0.98535435	0.42529723
76159	5.9	0.98570407	0.42855959
39085	5.6	0.98605729	0.79730082
12890	5.8	0.98619582	1.17288918
12891	5	0.98627792	1.10557949
76164	6.5	0.98631959	0.42809305
149158	4.6	0.98672662	-0.21121398
111407	6.1	0.98679992	0.11873426
76172	4.3	0.98753558	0.41797756
168820	5.9	0.98810398	-0.51204377
56695	6.5	0.98907474	0.56356342
168827	4.3	0.98981069	-0.40578362
256029	3.2	0.99152017	-1.2957143
76199	3	0.99258867	0.42071322
24215	6	0.99281302	0.97603238
168836	5	0.99335553	-0.41669212
56707	6.2	0.99403257	0.56191069
194537	6.3	0.99408253	-0.63016761
56709	6.4	0.99430004	0.58643053
194535	5.6	0.99455057	-0.52653481
93611	5	0.99602217	0.19448917
24231	5.9	0.99616914	0.88552116
76215	5.5	0.99635407	0.40877667
194550	5.4	0.99741174	-0.65662961
168851	6.1	0.99744156	-0.36482918
194551	4.9	0.9974452	-0.65660188
111433	6.1	0.99766787	0.00397567
39128	5.9	0.99979761	0.76729905
76228	3.8	0.99990895	0.41981151
76229	5.2	1.00001403	0.42126411
5000	5.4	1.00020718	1.23693336
24244	6.5	1.00062919	0.99690007
194559	4.2	1.00118347	-0.63181302
12916	4.7	1.0014708	1.14364488
56727	5.1	1.00157523	0.57755272
12917	6	1.0018667	1.10474469
76244	6.1	1.00236564	0.41384816
76250	5.9	1.00320318	0.3882372
39134	5.8	1.00389281	0.78483689
130762	6.5	1.00474489	-0.02657928
76256	5.4	1.00493949	0.44644373
5006	4.7	1.00512879	1.24498311
93637	6.2	1.00907905	0.22769362
12929	6.3	1.01096699	1.19568153
56761	5.7	1.01183464	0.5996786
111469	5.6	1.01230769	0.11405412
56762	6.2	1.01260607	0.54399014
130789	5.5	1.01531526	-0.09357331
130796	6.5	1.01726268	-0.11578078
93650	6	1.01738515	0.3024149
149229	6.4	1.01759393	-0.32173875
216540	5.8	1.01907906	-0.81844752
39175	5.9	1.01946965	0.84911209
194608	5.1	1.01948907	-0.60619721
168925	4.8	1.01975458	-0.42957003
24276	5.8	1.01980199	1.01185648
56799	2.9	1.02159393	0.5564737
130805	6.3	1.02228189	-0.05153342
130806	5	1.02229148	-0.05156929
216546	5.6	1.02269887	-0.70436296
233321	6.4	1.02348602	-0.91962203
149251	5.9	1.02656391	-0.21117107
56815	6	1.02705376	0.54185065
39195	5.3	1.0296087	0.83551006
248912	6	1.03003398	-1.10764713
56824	5.5	1.0318308	0.6122792
5040	6.4	1.03194163	1.25353222
24314	5.5	1.03239774	0.88480068
130833	6.2	1.03250304	-0.17017915
76339	5.8	1.03352995	0.392317
111516	6	1.03423339	0.10541779
76343	6	1.03438538	0.40448762
12968	5.2	1.03470957	1.06655141
12969	4.9	1.03595058	1.10081731
76350	6.4	1.03602883	0.42693982
56840	3	1.03783241	0.69830943
149283	3.2	1.03859984	-0.235768
56847	6.4	1.03869358	0.60762566
56849	6.4	1.04058937	0.67788947
233347	6.1	1.04159315	-0.99662567
248918	4.4	1.0417242	-1.07163711
130860	6	1.04227703	-0.09546956
56856	4	1.04268224	0.6246705
149299	5.9	1.04501967	-0.21946265
56866	6.4	1.0457434	0.67754535
93710	6.4	1.04579351	0.18030618
169017	4.7	1.04686696	-0.41916545
233354	6.4	1.04834111	-0.89997534
93716	6.3	1.04987932	0.30188286
194689	5.9	1.05015399	-0.5321616
93719	4	1.05016621	0.21799807
93721	5.8	1.05074435	0.31754297
248925	4.5	1.05111	-1.08488779
56899	6.3	1.05263105	0.64559516
248927	4.8	1.0528818	-1.06602738
130878	5.3	1.05389045	-0.02704693
111566	5.7	1.05491678	0.17449618
130893	5.4	1.05859557	-0.004693
111579	3.9	1.06096907	0.10453315
169071	6.4	1.06208703	-0.35158111
111585	5.3	1.06353158	0.09486892
111586	5.5	1.06440635	0.14306755
149345	6.5	1.06528796	-0.28953519
111590	5.4	1.06536876	0.04933808
76425	5.7	1.06622549	0.42072742
149351	5.7	1.06629945	-0.22326887
24384	5.1	1.06662539	1.03245868
169095	6.3	1.06763165	-0.35572797
76430	4.5	1.06768459	0.3854023
76438	6	1.0704857	0.38412535
169110	5.6	1.07173637	-0.48261452
169111	6.4	1.07241363	-0.35800596
130948	6.3	1.07312827	-0.15456088
13006	6.1	1.07361507	1.19869363
24412	4.3	1.07592465	0.87879529
76455	5.3	1.07602457	0.48170898
24411	6.4	1.07603934	0.94262915
13015	6.1	1.07621336	1.14355597
76461	5.3	1.07777536	0.50616745
248945	6.4	1.07931197	-1.12089311
216655	6.4	1.07956803	-0.74904097
93775	5.9	1.08079659	0.26463923
93777	6.1	1.08206094	0.30263534
57000	6.2	1.0832154	0.65847254
216667	6.4	1.0845721	-0.80049512
57006	5.6	1.08476525	0.66391937
39336	4	1.08499004	0.83274075
93784	6	1.0865804	0.23384479
93785	5.7	1.08719301	0.34224549
149412	5.5	1.08776446	-0.28598616
24440	6.3	1.08809287	0.95694444
24436	6.5	1.08847728	1.04559209
111634	6.5	1.08959414	0.05798905
623	5.8	1.09094932	1.51191003
650	5.3	1.09103106	1.40845545
131001	5.6	1.09246659	-0.12084534
194810	6.4	1.09416509	-0.61564608
131005	5.9	1.09430093	-0.15393135
76485	5.5	1.09445663	0.4621787
216682	4.9	1.09450965	-0.73292591
57047	5.9	1.09512437	0.5861985
111648	5.7	1.09666978	0.09639594
169206	5.8	1.09782061	-0.35528839
131019	4.1	1.098971	-0.11933829
93810	6.3	1.10183879	0.30154926
76505	6.2	1.1032832	0.39118937
13061	6.4	1.10331192	1.19557875
111671	6.5	1.10620008	0.15516699
111672	5.4	1.10632843	0.13467057
93821	6.3	1.10644784	0.17823903
216705	6.4	1.10651344	-0.70438139
131041	6.3	1.10669713	-0.02006469
5125	6.1	1.1071875	1.25884258
93823	6.5	1.10754762	0.22258746
111674	5	1.10802177	0.16168221
57081	6.5	1.1082563	0.66264882
216710	3.8	1.10829295	-0.73817818
149478	5.1	1.11000642	-0.17900625
248969	3.4	1.11013914	-1.09037312
111680	5.1	1.11092396	0.17472724
248973	5.4	1.11182666	-1.08545623
39409	4.9	1.11216365	0.70657463
39404	4.3	1.11220023	0.84490211
24495	6.1	1.11277975	1.00286745
131063	4.5	1.11383429	-0.13356564
111698	6.5	1.1147687	0.1079777
111696	4.3	1.11497945	0.15520025
93836	6.4	1.11601399	0.26878948
233457	4.4	1.117131	-0.89861035
248977	6.3	1.1185437	-1.06375268
233463	4.4	1.11911399	-1.03501481
24512	5.1	1.12014657	0.93570219
13075	5.6	1.12091088	1.0794907
24514	5.8	1.12196738	1.00985677
76532	4.8	1.12251164	0.35916413
131092	6.1	1.12276965	-0.11295601
248986	6.2	1.12429558	-1.10401815
194902	3.6	1.12527704	-0.58989326
258372	5.6	1.1256709	-1.39999947
39447	6.1	1.12633172	0.73550322
24531	4.6	1.12680209	0.87782324
169317	6.4	1.12689627	-0.36155489
76541	5.6	1.12742401	0.37662988
111729	6.5	1.12752022	0.16557425
169325	6.1	1.12846066	-0.40090567
233476	6	1.12865578	-0.92258313
194923	6.5	1.13031878	-0.59175175
39457	5.5	1.13106688	0.87351727
216749	5.1	1.13131086	-0.77262492
76548	5.4	1.13200041	0.36900357
76551	5.3	1.1327709	0.38002062
93868	3.9	1.13356284	0.27275303
93872	5.6	1.13429588	0.24496016
57166	6.4	1.13519	0.55769126
24544	5.5	1.13530388	0.88873921
39468	6.1	1.13551165	0.72968958
76558	5.1	1.13600943	0.47735996
57171	5.1	1.13625639	0.60330404
93874	6	1.13628701	0.32711751
93876	5.3	1.13710477	0.26346453
131129	6.3	1.13727988	-0.10900769
169354	5.3	1.13730148	-0.36022975
13098	5.4	1.13739399	1.13691577
111756	5.9	1.13746183	0.10700037
131132	5.7	1.13757935	-0.13251543
111759	6.5	1.13803067	0.16101787
93878	6.1	1.13830112	0.24197715
258378	5.8	1.13867688	-1.42383723
131140	6.1	1.14079738	-0.00171159
169368	5.9	1.14110441	-0.44904582
39483	4.9	1.14123662	0.81155662
13113	5.7	1.14228971	1.06003959
24563	5.9	1.14259514	0.98622578
249009	5.2	1.14270786	-1.10630162
93892	5.8	1.1434457	0.24569194
76571	6.1	1.14484574	0.36340271
76573	5.4	1.14573004	0.44731329
93897	3.9	1.14726986	0.30617429
24577	6.1	1.14740192	1.04050058
169391	6	1.14796901	-0.43445245
194971	6.4	1.14811351	-0.62037854
93900	5.7	1.14937538	0.29281782
76585	5.9	1.14990887	0.36620852
39501	6	1.15016114	0.74050771
131176	5.2	1.15052446	-0.06537043
